(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/award/award_winner/awards_won./award/award_honor/award_winner'), 49298)
(('/award/award_winner/awards_won./award/award_honor/award_winner', '/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/award/award_nominee/award_nominations./award/award_nomination/award_nominee'), 49069)
(('/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/track_performances./music/track_contribution/role'), 45273)
(('/award/award_winner/awards_won./award/award_honor/award_winner', '/award/award_winner/awards_won./award/award_honor/award_winner', '/award/award_nominee/award_nominations./award/award_nomination/award_nominee'), 45032)
(('/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/regular_performances./music/group_membership/role'), 44922)
(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/award/award_winner/awards_won./award/award_honor/award_winner', '/award/award_winner/awards_won./award/award_honor/award_winner'), 44899)
(('/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/regular_performances./music/group_membership/role'), 37100)
(('/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/track_performances./music/track_contribution/role'), 36686)
(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/people/person/profession', '/people/person/profession'), 21409)
(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/award/award_nominee/award_nominations./award/award_nomination/award', '/award/award_nominee/award_nominations./award/award_nomination/award'), 20443)
(('/education/educational_degree/people_with_this_degree./education/education/institution', '/education/educational_institution/students_graduates./education/education/major_field_of_study', '/education/educational_degree/people_with_this_degree./education/education/major_field_of_study'), 15095)
(('/government/legislative_session/members./government/government_position_held/legislative_sessions', '/government/legislative_session/members./government/government_position_held/district_represented', '/government/legislative_session/members./government/government_position_held/district_represented'), 13897)
(('/music/performance_role/regular_performances./music/group_membership/role', '/music/performance_role/regular_performances./music/group_membership/group', '/music/performance_role/regular_performances./music/group_membership/group'), 11864)
(('/music/performance_role/guest_performances./music/recording_contribution/performance_role', '/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/track_performances./music/track_contribution/role'), 11470)
(('/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/guest_performances./music/recording_contribution/performance_role'), 11281)
(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/people/person/nationality', '/people/person/nationality'), 10904)
(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for'), 10904)
(('/award/award_winner/awards_won./award/award_honor/award_winner', '/people/person/profession', '/people/person/profession'), 10819)
(('/award/award_nominee/award_nominations./award/award_nomination/award_nominee', '/people/person/gender', '/people/person/gender'), 9752)
(('/music/performance_role/track_performances./music/track_contribution/role', '/music/performance_role/regular_performances./music/group_membership/group', '/music/performance_role/regular_performances./music/group_membership/group'), 9429)
