Assuming 9 as type relation
Loading files... 
  Starting triples.txt
  Finished triples.txt, still running: 0
Loaded 289650 facts in 1.98 s using -218 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?b  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?a   => ?a  /film/film/story_by  ?b	0.00245098	0.003610108	1	1	277	1	-1
?b  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?a   => ?a  /film/film/story_by  ?b	0.00245098	0.002375297	0.5	1	421	2	-1
?a  /tv/tv_program/program_creator  ?b   => ?a  /film/film/story_by  ?b	0.00245098	0.006802721	1	1	147	1	-1
?b  /location/country/capital  ?a   => ?a  /location/country/capital  ?b	0.020134228	0.020134228	1	3	149	3	-1
?b  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?a   => ?a  /location/country/capital  ?b	0.013422819	0.006756757	1	2	296	2	-1
?a  /base/aareas/schema/administrative_area/capital  ?b   => ?a  /location/country/capital  ?b	0.020134228	0.02189781	1	3	137	3	-1
?b  /organization/organization/headquarters./location/mailing_address/citytown  ?a   => ?a  /sports/sports_team_location/teams  ?b	0.013661202	0.005580357	1	5	896	5	-2
?a  /dataworld/gardening_hint/split_to  ?b   => ?a  /sports/sports_team_location/teams  ?b	0.00273224	0.009708738	1	1	103	1	-2
?b  /music/genre/artists  ?a   => ?a  /music/genre/parent_genre  ?b	0.00132626	0.00015456	1	1	6470	1	-1
?b  /music/performance_role/regular_performances./music/group_membership/role  ?a   => ?a  /music/performance_role/regular_performances./music/group_membership/role  ?b	0.814676151	0.814676151	0.814676151	2176	2671	2671	-2
?b  /music/performance_role/guest_performances./music/recording_contribution/performance_role  ?a   => ?a  /music/performance_role/regular_performances./music/group_membership/role  ?b	0.092100337	0.494969819	0.50101833	246	497	491	-2
?a  /music/performance_role/guest_performances./music/recording_contribution/performance_role  ?b   => ?a  /music/performance_role/regular_performances./music/group_membership/role  ?b	0.094346687	0.507042254	0.512195122	252	497	492	-2
?b  /music/performance_role/guest_performances./music/recording_contribution/performance_role  ?a   => ?a  /music/performance_role/guest_performances./music/recording_contribution/performance_role  ?b	0.808853119	0.808853119	0.810483871	402	497	496	-1
?b  /government/legislative_session/members./government/government_position_held/legislative_sessions  ?a   => ?a  /government/legislative_session/members./government/government_position_held/legislative_sessions  ?b	0.814545455	0.814545455	0.814545455	672	825	825	-1
?b  /base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months  ?a   => ?a  /base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months  ?b	0.828828829	0.828828829	0.828828829	92	111	111	-1
?b  /education/field_of_study/students_majoring./education/education/major_field_of_study  ?a   => ?a  /education/field_of_study/students_majoring./education/education/major_field_of_study  ?b	0.811428571	0.811428571	0.816091954	284	350	348	-1
?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b	0.805084746	0.805084746	0.909090909	190	236	209	-1
?b  /award/award_winning_work/awards_won./award/award_honor/award_winner  ?a   => ?a  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?b	0.361045131	0.050397878	0.539007092	152	3016	282	-1
?b  /tv/tv_program/program_creator  ?a   => ?a  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?b	0.237529691	0.680272109	0.793650794	100	147	126	-1
?b  /tv/tv_program/regular_cast./tv/regular_tv_appearance/actor  ?a   => ?a  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?b	0.090261283	0.028464419	0.666666667	38	1335	57	-1
?b  /film/film/cinematography  ?a   => ?a  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?b	0.002375297	0.002808989	0.5	1	356	2	-1
?b  /award/award_nominee/award_nominations./award/award_nomination/nominated_for  ?a   => ?a  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?b	0.002375297	0.000157456	1	1	6351	1	-1
?a  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?b   => ?a  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?b	0.25415677	0.386281588	0.758865248	107	277	141	-1
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a   => ?a  /film/film_set_designer/film_sets_designed  ?b	0.008264463	0.000118343	1	1	8450	1	-2
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b   => ?a  /film/film_set_designer/film_sets_designed  ?b	0.008264463	0.000118343	1	1	8450	1	-2
?b  /sports/sports_position/players./sports/sports_team_roster/team  ?a   => ?a  /ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position  ?b	0.741935484	0.026069708	0.766666667	92	3529	120	-1
?a  /base/culturalevent/event/entity_involved  ?b   => ?a  /military/military_conflict/combatants./military/military_combatant_group/combatants  ?b	0.219298246	0.337837838	0.584795322	100	296	171	-2
?b  /base/biblioness/bibs_location/country  ?a   => ?a  /location/location/contains  ?b	0.08412064	0.754071661	0.787414966	463	614	588	-2
?b  /organization/organization/headquarters./location/mailing_address/state_province_region  ?a   => ?a  /location/location/contains  ?b	0.065588663	0.474375821	0.763213531	361	761	473	-2
?b  /base/aareas/schema/administrative_area/administrative_parent  ?a   => ?a  /location/location/contains  ?b	0.06431686	0.595959596	0.640144665	354	594	553	-2
?b  /organization/organization/headquarters./location/mailing_address/citytown  ?a   => ?a  /location/location/contains  ?b	0.059593023	0.366071429	0.762790698	328	896	430	-2
?b  /location/administrative_division/country  ?a   => ?a  /location/location/contains  ?b	0.058321221	0.827319588	0.901685393	321	388	356	-2
?b  /base/biblioness/bibs_location/state  ?a   => ?a  /location/location/contains  ?b	0.045239826	0.811074919	0.83	249	307	300	-2
?b  /location/hud_county_place/county  ?a   => ?a  /location/location/contains  ?b	0.039244186	0.705882353	0.712871287	216	306	303	-2
