Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 17.31 s using 914 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/soundRecording  ?b   => ?a  http://dbpedia.org/ontology/engine  ?b	0.001870907	0.001823154	1	2	1097	2	-2
?a  http://dbpedia.org/ontology/builder  ?b   => ?a  http://dbpedia.org/ontology/maintainedBy  ?b	0.006802721	0.000244798	1	1	4085	1	-1
?b  http://dbpedia.org/ontology/doctoralAdvisor  ?a   => ?a  http://dbpedia.org/ontology/doctoralStudent  ?b	0.031746032	0.040880503	0.684210526	26	636	38	-2
?b  http://dbpedia.org/ontology/owningCompany  ?a   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.000733138	1	1	1364	1	-2
?b  http://dbpedia.org/ontology/regionalLanguage  ?a   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.001246106	0.111111111	0.666666667	2	18	3	-1
?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/picture  ?b	0.033519553	0.000292711	0.52173913	12	40996	23	-1
?b  http://dbpedia.org/ontology/formerBandMember  ?a   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.004286828	0.004286828	1	11	2566	11	-2
?b  http://dbpedia.org/ontology/locatedInArea  ?a   => ?a  http://dbpedia.org/ontology/intercommunality  ?b	0.001259446	0.000203293	1	1	4919	1	-1
?b  http://www.w3.org/2002/07/owl#differentFrom  ?a   => ?a  http://www.w3.org/2002/07/owl#differentFrom  ?b	0.034838251	0.034838251	0.671232877	196	5626	292	-1
?b  http://dbpedia.org/ontology/parent  ?a   => ?a  http://dbpedia.org/ontology/child  ?b	0.031130877	0.016235918	0.720588235	49	3018	68	-2
?a  http://dbpedia.org/ontology/hometown  ?b   => ?a  http://dbpedia.org/ontology/nationalTeam  ?b	0.002066116	0.000107991	0.5	1	9260	2	-1
?a  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.053125	0.045454545	0.772727273	17	374	22	-1
?b  http://dbpedia.org/ontology/leftTributary  ?a   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.014684288	0.051546392	0.689655172	20	388	29	-1
?b  http://dbpedia.org/ontology/rightTributary  ?a   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.01174743	0.047761194	0.761904762	16	335	21	-1
?b  http://dbpedia.org/ontology/sourceMountain  ?a   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.002936858	0.006791171	1	4	589	4	-1
?b  http://dbpedia.org/ontology/frazioni  ?a   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.013333333	0.013333333	1	2	150	2	-2
?b  http://dbpedia.org/ontology/openingTheme  ?a   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.002079002	1	1	481	1	-1
?a  http://dbpedia.org/ontology/endingTheme  ?b   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.004158004	0.02247191	0.666666667	2	89	3	-1
?a  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.002673797	0.5	1	374	2	-1
?b  http://dbpedia.org/ontology/usingCountry  ?a   => ?a  http://dbpedia.org/ontology/currency  ?b	0.006024096	0.023809524	0.5	1	42	2	-1
?a  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/locatedInArea  ?b	0.00121976	0.000065888	0.545454545	6	91063	11	-1
?b  http://dbpedia.org/ontology/source  ?a   => ?a  http://dbpedia.org/ontology/mouthMountain  ?b	0.001261034	0.007067138	0.666666667	2	283	3	-1
?a  http://dbpedia.org/ontology/mouthPlace  ?b   => ?a  http://dbpedia.org/ontology/mouthMountain  ?b	0.106557377	0.109455959	0.725321888	169	1544	233	-1
?b  http://dbpedia.org/ontology/previousEvent  ?a   => ?a  http://dbpedia.org/ontology/followingEvent  ?b	0.096837945	0.052631579	0.859649123	49	931	57	-1
?b  http://dbpedia.org/ontology/foundedBy  ?a   => ?a  http://dbpedia.org/ontology/employer  ?b	0.004037685	0.00231303	0.6	3	1297	5	-1
?b  http://dbpedia.org/ontology/coach  ?a   => ?a  http://dbpedia.org/ontology/employer  ?b	0.001345895	0.00041841	1	1	2390	1	-1
?a  http://dbpedia.org/ontology/distributingLabel  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.125	0.124293785	0.647058824	22	177	34	-1
?b  http://dbpedia.org/ontology/previousEvent  ?a   => ?a  http://dbpedia.org/ontology/nextEvent  ?b	0.086448598	0.039742213	0.948717949	37	931	39	-1
?b  http://dbpedia.org/ontology/event  ?a   => ?a  http://dbpedia.org/ontology/nextEvent  ?b	0.002336449	0.011494253	1	1	87	1	-1
?b  http://dbpedia.org/ontology/source  ?a   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.002793296	0.003533569	1	1	283	1	-1
?b  http://dbpedia.org/ontology/sourceConfluence  ?a   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.002793296	0.1	1	1	10	1	-1
?a  http://dbpedia.org/ontology/inflow  ?b   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.039106145	0.032036613	0.5	14	437	28	-1
