Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 19.77 s using 1338 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.001
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/operator  ?b	0.013541667	0.004284773	0.329113924	26	6068	79	-1
?a  http://dbpedia.org/ontology/tenant  ?b   => ?a  http://dbpedia.org/ontology/operator  ?b	0.002604167	0.00462963	0.142857143	5	1080	35	-1
?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/operator  ?b	0.002083333	0.00009757	0.021505376	4	40996	186	-1
?a  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/operator  ?b	0.002083333	0.000043926	0.333333333	4	91063	12	-1
?b  http://dbpedia.org/ontology/influenced  ?a   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.009623431	0.020246479	0.136094675	23	1136	169	-1
?a  http://dbpedia.org/ontology/soundRecording  ?b   => ?a  http://dbpedia.org/ontology/engine  ?b	0.001870907	0.001823154	1	2	1097	2	-2
?a  http://dbpedia.org/ontology/crosses  ?b   => ?a  http://dbpedia.org/ontology/maintainedBy  ?b	0.006802721	0.002369668	0.125	1	422	8	-1
?a  http://dbpedia.org/ontology/builder  ?b   => ?a  http://dbpedia.org/ontology/maintainedBy  ?b	0.006802721	0.000244798	1	1	4085	1	-1
?b  http://dbpedia.org/ontology/doctoralAdvisor  ?a   => ?a  http://dbpedia.org/ontology/doctoralStudent  ?b	0.031746032	0.040880503	0.684210526	26	636	38	-2
?b  http://dbpedia.org/ontology/academicAdvisor  ?a   => ?a  http://dbpedia.org/ontology/doctoralStudent  ?b	0.001221001	0.007462687	0.333333333	1	134	3	-2
?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/nearestCity  ?b	0.00530504	0.000243926	0.048543689	10	40996	206	-1
?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/animator  ?b	0.004576659	0.000159591	0.043478261	2	12532	46	-1
?b  http://dbpedia.org/ontology/keyPerson  ?a   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.000322477	0.125	1	3101	8	-2
?b  http://dbpedia.org/ontology/foundedBy  ?a   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.00077101	0.166666667	1	1297	6	-2
?b  http://dbpedia.org/ontology/owningCompany  ?a   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.000733138	1	1	1364	1	-2
?a  http://dbpedia.org/ontology/occupation  ?b   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.000029826	0.076923077	1	33528	13	-2
?a  http://dbpedia.org/ontology/knownFor  ?b   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.0002079	0.111111111	1	4810	9	-2
?a  http://dbpedia.org/ontology/award  ?b   => ?a  http://dbpedia.org/ontology/board  ?b	0.00591716	0.000109625	0.333333333	1	9122	3	-2
?b  http://dbpedia.org/ontology/regionalLanguage  ?a   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.001246106	0.111111111	0.666666667	2	18	3	-1
?b  http://dbpedia.org/ontology/currentMember  ?a   => ?a  http://dbpedia.org/ontology/club  ?b	0.001331558	0.000031542	0.333333333	1	31704	3	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/club  ?b	0.003994674	0.000029732	0.03030303	3	100901	99	-1
?b  http://dbpedia.org/ontology/tenant  ?a   => ?a  http://dbpedia.org/ontology/stadium  ?b	0.003875969	0.000925926	0.0625	1	1080	16	-2
?a  http://dbpedia.org/ontology/city  ?b   => ?a  http://dbpedia.org/ontology/stadium  ?b	0.003875969	0.000088394	0.028571429	1	11313	35	-2
?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/picture  ?b	0.033519553	0.000292711	0.52173913	12	40996	23	-1
?a  http://dbpedia.org/ontology/artist  ?b   => ?a  http://dbpedia.org/ontology/picture  ?b	0.005586592	0.000135602	0.4	2	14749	5	-1
?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.000038348	0.166666667	1	26077	6	-1
?a  http://dbpedia.org/ontology/team  ?b   => ?a  http://dbpedia.org/ontology/picture  ?b	0.002793296	0.000004959	0.090909091	1	201638	11	-1
?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/distributor  ?b	0.002190101	0.00057522	0.025337838	15	26077	592	-1
?a  http://dbpedia.org/ontology/network  ?b   => ?a  http://dbpedia.org/ontology/distributor  ?b	0.00131406	0.0025288	0.136363636	9	3559	66	-1
?a  http://dbpedia.org/ontology/company  ?b   => ?a  http://dbpedia.org/ontology/distributor  ?b	0.001168054	0.004301075	0.066115702	8	1860	121	-1
?b  http://dbpedia.org/ontology/headquarter  ?a   => ?a  http://dbpedia.org/ontology/leaderParty  ?b	0.001628664	0.000220361	0.029411765	1	4538	34	-1
?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.038191738	0.007433252	0.202479339	98	13184	484	-2
?b  http://dbpedia.org/ontology/associatedBand  ?a   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.034684334	0.006848261	0.185803758	89	12996	479	-2
?b  http://dbpedia.org/ontology/formerBandMember  ?a   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.004286828	0.004286828	1	11	2566	11	-2
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001948558	0.000379248	0.027932961	5	13184	179	-2
?a  http://dbpedia.org/ontology/associatedBand  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001558846	0.000307787	0.020304569	4	12996	197	-2
?a  http://dbpedia.org/ontology/bandMember  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.001558846	0.001348163	0.02247191	4	2967	178	-2
?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/garrison  ?b	0.0028463	0.000039184	0.030612245	3	76562	98	-1
?b  http://dbpedia.org/ontology/locatedInArea  ?a   => ?a  http://dbpedia.org/ontology/intercommunality  ?b	0.001259446	0.000203293	1	1	4919	1	-1
?a  http://dbpedia.org/ontology/arrondissement  ?b   => ?a  http://dbpedia.org/ontology/intercommunality  ?b	0.001259446	0.001096491	0.019230769	1	912	52	-1
?a  http://dbpedia.org/ontology/class  ?b   => ?a  http://dbpedia.org/ontology/bodyStyle  ?b	0.002024291	0.000061944	0.033333333	2	32287	60	-1
