Assuming 9 as type relation
Loading files... 
  Starting sel_tri3.txt
  Finished sel_tri3.txt, still running: 0
Loaded 840666 facts in 7.57 s using -420 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 1.0E-4
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?b  P27  ?h  ?n  equalTo  ?h  ?a  http://schema.org/nationality  ?n   => ?a  equalTo  ?b	0.025386	0.000221345	0.000221345	12693	57344862	57344862	-2
?b  P735  ?h  ?n  equalTo  ?h  ?a  http://schema.org/givenName  ?n   => ?a  equalTo  ?b	0.021332	0.001013464	0.001013464	10666	10524300	10524300	-2
?b  P131  ?h  ?h  P150  ?n  ?a  equalTo  ?n   => ?a  equalTo  ?b	0.001666	0.057440353	0.057440353	833	14502	14502	-2
?b  P131  ?h  ?n  equalTo  ?h  ?a  http://schema.org/containedInPlace  ?n   => ?a  equalTo  ?b	0.014902	0.010768135	0.010768135	7451	691949	691949	-2
?b  P131  ?h  ?n  equalTo  ?h  ?a  http://schema.org/location  ?n   => ?a  equalTo  ?b	0.005212	0.009914852	0.009914852	2606	262838	262838	-2
?b  P131  ?h  ?m  equalTo  ?h  ?m  http://schema.org/containsPlace  ?a   => ?a  equalTo  ?b	0.001884	0.054013761	0.054013761	942	17440	17440	-2
?b  P19  ?h  ?n  equalTo  ?h  ?a  http://schema.org/birthPlace  ?n   => ?a  equalTo  ?b	0.015416	0.01716547	0.01716547	7708	449041	449041	-2
?b  P105  ?h  ?n  equalTo  ?h  ?a  http://bioschemas.org/taxonRank  ?n   => ?a  equalTo  ?b	0.0156	0.000123412	0.000123412	7800	63202708	63202708	-2
?b  P54  ?h  ?n  equalTo  ?h  ?a  http://schema.org/memberOf  ?n   => ?a  equalTo  ?b	0.01176	0.022796706	0.022796706	5880	257932	257932	-2
?b  P69  ?h  ?n  equalTo  ?h  ?a  http://schema.org/alumniOf  ?n   => ?a  equalTo  ?b	0.008998	0.001980869	0.001980869	4499	2271225	2271225	-2
?b  P641  ?h  ?n  equalTo  ?h  ?a  http://schema.org/sport  ?n   => ?a  equalTo  ?b	0.001796	0.000660444	0.000660444	898	1359691	1359691	-2
?b  P171  ?h  ?n  equalTo  ?h  ?a  http://bioschemas.org/parentTaxon  ?n   => ?a  equalTo  ?b	0.00776	0.022026182	0.022026182	3880	176154	176154	-2
